booking_id,region,tour_date,booking_date,party_size,route_difficulty,was_cancelled,week_start,year,week_number,month,is_bank_holiday_week,is_peak_winter,mean_temp_c,precip_mm,snowfall_flag,wind_speed_kph,visibility_km,weather_severity_bin,lead_time_days,difficulty_encoded
9580,lake_district,2028-01-10,2027-12-18,4,challenging,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,23,3
9587,lake_district,2028-01-10,2027-12-21,4,challenging,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,20,3
18937,snowdonia,2028-01-10,2027-12-17,1,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,24,1
9601,lake_district,2028-01-10,2027-11-30,5,moderate,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,41,2
18940,snowdonia,2028-01-10,2027-12-27,1,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,14,1
9617,lake_district,2028-01-10,2027-12-11,2,moderate,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,30,2
9629,lake_district,2028-01-10,2027-12-12,3,challenging,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,29,3
18914,snowdonia,2028-01-10,2027-12-20,5,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,21,2
18902,snowdonia,2028-01-10,2027-12-12,5,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,29,2
9613,lake_district,2028-01-10,2027-12-18,5,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,23,1
9598,lake_district,2028-01-10,2027-12-29,3,challenging,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,12,3
9599,lake_district,2028-01-10,2028-01-05,5,moderate,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,5,2
9586,lake_district,2028-01-10,2027-12-29,1,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,12,1
25300,highlands,2028-01-10,2027-11-29,2,moderate,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,42,2
25306,highlands,2028-01-10,2028-01-04,5,moderate,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,6,2
25295,highlands,2028-01-10,2027-12-18,5,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,23,1
18926,snowdonia,2028-01-10,2027-12-24,2,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,17,2
25294,highlands,2028-01-10,2027-12-20,1,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,21,1
9621,lake_district,2028-01-10,2027-12-17,3,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,24,1
18930,snowdonia,2028-01-10,2027-12-20,1,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,21,2
9626,lake_district,2028-01-11,2027-12-30,1,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,12,1
9602,lake_district,2028-01-11,2028-01-07,2,challenging,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,4,3
18946,snowdonia,2028-01-11,2027-12-30,5,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,12,1
18947,snowdonia,2028-01-11,2027-12-06,4,challenging,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,36,3
18901,snowdonia,2028-01-11,2027-12-16,3,challenging,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,26,3
9620,lake_district,2028-01-11,2027-12-14,1,challenging,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,28,3
9624,lake_district,2028-01-11,2027-12-22,5,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,20,1
9622,lake_district,2028-01-11,2027-12-29,5,easy,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,13,1
18944,snowdonia,2028-01-11,2027-12-17,3,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,25,1
18903,snowdonia,2028-01-11,2027-12-29,3,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,13,2
18925,snowdonia,2028-01-11,2027-12-22,2,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,20,2
9614,lake_district,2028-01-11,2027-12-23,4,moderate,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,19,2
9582,lake_district,2028-01-11,2027-12-09,2,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,33,1
9581,lake_district,2028-01-11,2027-12-31,2,challenging,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,11,3
18905,snowdonia,2028-01-11,2027-12-20,4,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,22,1
18941,snowdonia,2028-01-11,2027-12-20,4,challenging,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,22,3
9589,lake_district,2028-01-11,2028-01-01,3,challenging,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,10,3
18916,snowdonia,2028-01-11,2027-12-07,3,challenging,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,35,3
18932,snowdonia,2028-01-12,2027-12-20,2,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,23,1
18934,snowdonia,2028-01-12,2027-12-25,2,challenging,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,18,3
18945,snowdonia,2028-01-12,2027-12-21,2,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,22,1
25305,highlands,2028-01-12,2027-12-20,1,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,23,1
25314,highlands,2028-01-12,2028-01-04,3,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,8,1
9603,lake_district,2028-01-12,2028-01-07,1,easy,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,5,1
18918,snowdonia,2028-01-12,2027-12-19,5,easy,1,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,24,1
9597,lake_district,2028-01-12,2028-01-04,4,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,8,1
9595,lake_district,2028-01-12,2027-12-22,5,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,21,1
9592,lake_district,2028-01-12,2027-12-02,1,easy,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,41,1
18922,snowdonia,2028-01-12,2027-12-25,4,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,18,2
9585,lake_district,2028-01-12,2027-12-14,4,moderate,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,29,2
9583,lake_district,2028-01-12,2028-01-07,3,easy,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,5,1
18928,snowdonia,2028-01-12,2027-12-21,5,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,22,1
25313,highlands,2028-01-12,2027-12-19,3,challenging,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,24,3
18939,snowdonia,2028-01-12,2027-12-12,4,challenging,1,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,31,3
25308,highlands,2028-01-12,2027-12-20,4,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,23,1
18920,snowdonia,2028-01-13,2027-12-12,5,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,32,1
9618,lake_district,2028-01-13,2028-01-12,2,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,1,1
18927,snowdonia,2028-01-13,2027-12-08,5,easy,1,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,36,1
25298,highlands,2028-01-13,2028-01-11,2,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,2,1
9609,lake_district,2028-01-13,2027-12-07,2,easy,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,37,1
9610,lake_district,2028-01-13,2027-12-22,5,easy,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,22,1
9593,lake_district,2028-01-13,2027-12-29,2,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,15,1
25312,highlands,2028-01-13,2027-12-15,1,moderate,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,29,2
9600,lake_district,2028-01-13,2027-12-16,5,easy,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,28,1
18936,snowdonia,2028-01-13,2027-12-14,5,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,30,2
9605,lake_district,2028-01-13,2027-12-01,2,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,43,1
9606,lake_district,2028-01-13,2027-12-18,5,challenging,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,26,3
9588,lake_district,2028-01-13,2028-01-02,1,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,11,1
9608,lake_district,2028-01-13,2027-12-09,3,easy,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,35,1
25296,highlands,2028-01-13,2027-12-25,2,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,19,1
25304,highlands,2028-01-13,2027-12-26,5,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,18,1
25301,highlands,2028-01-13,2027-12-31,3,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,13,1
25311,highlands,2028-01-14,2027-12-05,3,challenging,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,40,3
25315,highlands,2028-01-14,2027-12-31,1,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,14,1
18933,snowdonia,2028-01-14,2028-01-12,1,challenging,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,2,3
18935,snowdonia,2028-01-14,2027-12-27,3,challenging,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,18,3
25303,highlands,2028-01-14,2027-12-12,4,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,33,1
25293,highlands,2028-01-14,2027-12-22,5,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,23,1
25310,highlands,2028-01-14,2027-12-13,4,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,32,1
18929,snowdonia,2028-01-14,2027-12-19,5,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,26,1
9591,lake_district,2028-01-14,2027-12-20,5,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,25,1
9590,lake_district,2028-01-14,2028-01-13,5,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,1,1
18904,snowdonia,2028-01-14,2027-11-25,3,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,50,2
9627,lake_district,2028-01-14,2027-12-14,1,easy,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,31,1
9612,lake_district,2028-01-14,2028-01-01,3,challenging,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,13,3
9625,lake_district,2028-01-14,2027-12-13,1,challenging,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,32,3
9611,lake_district,2028-01-14,2027-12-23,4,moderate,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,22,2
18911,snowdonia,2028-01-14,2027-12-21,3,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,24,2
18910,snowdonia,2028-01-14,2027-12-26,4,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,19,2
18942,snowdonia,2028-01-14,2027-12-27,5,challenging,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,18,3
9584,lake_district,2028-01-14,2027-12-26,4,moderate,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,19,2
9604,lake_district,2028-01-14,2027-12-28,5,easy,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,17,1
9623,lake_district,2028-01-15,2028-01-09,4,moderate,1,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,6,2
18938,snowdonia,2028-01-15,2027-12-16,3,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,30,2
9628,lake_district,2028-01-15,2027-12-27,3,moderate,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,19,2
18909,snowdonia,2028-01-15,2027-12-27,4,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,19,1
18900,snowdonia,2028-01-15,2027-12-25,1,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,21,1
9594,lake_district,2028-01-15,2028-01-14,4,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,1,1
9607,lake_district,2028-01-15,2028-01-04,3,moderate,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,11,2
25316,highlands,2028-01-15,2027-12-22,5,moderate,1,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,24,2
18907,snowdonia,2028-01-15,2027-12-24,5,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,22,1
18908,snowdonia,2028-01-15,2027-12-15,2,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,31,1
25299,highlands,2028-01-15,2027-12-23,5,moderate,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,23,2
9616,lake_district,2028-01-15,2027-12-27,3,challenging,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,19,3
18912,snowdonia,2028-01-15,2027-12-17,1,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,29,1
25302,highlands,2028-01-15,2027-12-29,2,moderate,1,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,17,2
18917,snowdonia,2028-01-15,2028-01-03,4,moderate,1,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,12,2
18919,snowdonia,2028-01-15,2027-12-28,4,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,18,1
18921,snowdonia,2028-01-15,2027-12-25,2,challenging,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,21,3
25297,highlands,2028-01-15,2027-12-15,5,challenging,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,31,3
18924,snowdonia,2028-01-15,2027-12-16,4,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,30,2
25309,highlands,2028-01-16,2027-12-12,3,easy,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,35,1
25307,highlands,2028-01-16,2027-12-26,1,moderate,0,2028-01-10,2028,2,1,0,1,-3.401685672221542,33.767211321005604,1,22.53883517057274,9.739351513388982,mild,21,2
9619,lake_district,2028-01-16,2027-12-23,5,moderate,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,24,2
18931,snowdonia,2028-01-16,2027-12-28,3,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,19,2
18906,snowdonia,2028-01-16,2027-12-19,2,moderate,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,28,2
18923,snowdonia,2028-01-16,2028-01-11,4,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,5,1
18915,snowdonia,2028-01-16,2028-01-15,3,challenging,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,1,3
18913,snowdonia,2028-01-16,2027-12-16,5,easy,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,31,1
18943,snowdonia,2028-01-16,2028-01-02,5,challenging,0,2028-01-10,2028,2,1,0,1,-6.031572203218682,45.33472335953283,1,19.364402705652825,8.39927003582303,mild,14,3
9615,lake_district,2028-01-16,2027-12-14,4,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,33,1
9596,lake_district,2028-01-16,2028-01-11,3,easy,0,2028-01-10,2028,2,1,0,1,9.62024085625788,40.7115295396925,0,47.53691026701081,7.813402700693016,severe,5,1
9663,lake_district,2028-01-17,2028-01-06,2,easy,0,2028-01-17,2028,3,1,0,1,2.5242313041845774,47.30948945285669,0,61.78853679367535,9.70257114968958,severe,11,1
18984,snowdonia,2028-01-17,2027-12-28,1,challenging,0,2028-01-17,2028,3,1,0,1,-4.244811688755521,50.85716448955192,1,40.2451267542669,6.4336402765696645,moderate,20,3
9646,lake_district,2028-01-17,2027-12-25,5,easy,0,2028-01-17,2028,3,1,0,1,2.5242313041845774,47.30948945285669,0,61.78853679367535,9.70257114968958,severe,23,1
9670,lake_district,2028-01-17,2027-12-26,2,moderate,0,2028-01-17,2028,3,1,0,1,2.5242313041845774,47.30948945285669,0,61.78853679367535,9.70257114968958,severe,22,2
18979,snowdonia,2028-01-17,2027-12-18,4,easy,0,2028-01-17,2028,3,1,0,1,-4.244811688755521,50.85716448955192,1,40.2451267542669,6.4336402765696645,moderate,30,1
